time,BLL,IL,AL,A,BL,B,DLL,D,ILL,DL,I,ALL
0.0,0.0,0.0,0.0,0.0,0.0,1.66058e-05,0.0,0.0,0.0,0.0,0.0,0.0
0.0990099,7.75967e-08,5.3662199999999985e-08,3.92221e-08,1.12902e-10,8.44755e-07,2.25946e-06,2.85451e-08,2.03013e-13,1.00142e-05,1.5224899999999998e-10,7.20668e-11,3.288030000000001e-06
0.19802,3.5677e-08,7.185399999999999e-08,1.79956e-08,5.16356e-11,3.86231e-07,1.03223e-06,8.81827e-08,6.270859999999999e-13,1.34565e-05,4.70311e-10,9.59795e-11,1.51652e-06
0.29703,2.15299e-08,7.772819999999999e-08,1.0832200000000002e-08,3.0961e-11,2.315e-07,6.18106e-07,1.58058e-07,1.1239700000000001e-12,1.45684e-05,8.42975e-10,1.03696e-10,9.18639e-07
0.39604,1.6726700000000002e-08,7.94593e-08,8.400350000000001e-09,2.3943000000000003e-11,1.78978e-07,4.77538e-07,2.31143e-07,1.64368e-12,1.48965e-05,1.23276e-09,1.05966e-10,7.15621e-07
0.49505,1.5067299999999998e-08,7.97978e-08,7.56041e-09,2.152e-11,1.6084499999999998e-07,4.29012e-07,3.05075e-07,2.1694200000000003e-12,1.4961199999999997e-05,1.6270699999999998e-09,1.06404e-10,6.45457e-07
0.594059,1.44658e-08,7.966889999999999e-08,7.25616e-09,2.06432e-11,1.54283e-07,4.11458e-07,3.79061e-07,2.69554e-12,1.49374e-05,2.02166e-09,1.06228e-10,6.19999e-07
0.6930689999999999,1.42205e-08,7.938380000000001e-08,7.1322399999999985e-09,2.02869e-11,1.51618e-07,4.0433e-07,4.52834e-07,3.22015e-12,1.48841e-05,2.41511e-09,1.05846e-10,6.09592e-07
0.792079,1.40951e-08,7.904739999999999e-08,7.06908e-09,2.0106e-11,1.50265e-07,4.00716e-07,5.26305e-07,3.74262e-12,1.48211e-05,2.80696e-09,1.05397e-10,6.04255e-07
0.8910889999999999,1.40104e-08,7.869480000000001e-08,7.02647e-09,1.99844e-11,1.49355e-07,3.98289e-07,5.99447e-07,4.26274e-12,1.4755e-05,3.19705e-09,1.04927e-10,6.00634e-07
0.990099,1.39395e-08,7.833789999999999e-08,6.99087e-09,1.9883e-11,1.48598e-07,3.96267e-07,6.72251e-07,4.78045e-12,1.46881e-05,3.5853400000000008e-09,1.04451e-10,5.97598e-07
1.08911,1.38734e-08,7.798060000000001e-08,6.95774e-09,1.97887e-11,1.47893e-07,3.94387e-07,7.44714e-07,5.29574e-12,1.46211e-05,3.97181e-09,1.03974e-10,5.94768e-07
1.18812,1.38092e-08,7.76244e-08,6.9255299999999985e-09,1.96971e-11,1.47208e-07,3.92561e-07,8.16837e-07,5.8086199999999995e-12,1.45543e-05,4.35647e-09,1.0349899999999998e-10,5.92015e-07
1.28713,1.37458e-08,7.726960000000001e-08,6.893729999999999e-09,1.96066e-11,1.46532e-07,3.90759e-07,8.88622e-07,6.31909e-12,1.44878e-05,4.73932e-09,1.03026e-10,5.892969999999999e-07
