t,BLL,IL,AL,A,BL,B,DLL,D,ILL,DL,I,ALL,kf_0,kf_1,kf_3,kf_4,kf_7,kf_8,kf_12,kf_13
0.00000000000000000E+00,0.00000000000000000E+00,0.00000000000000000E+00,0.00000000000000000E+00,0.00000000000000000E+00,0.00000000000000000E+00,1.66057788110261994E-05,0.00000000000000000E+00,0.00000000000000000E+00,0.00000000000000000E+00,0.00000000000000000E+00,0.00000000000000000E+00,0.00000000000000000E+00,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
9.90099009900990146E-02,7.76008528891840334E-08,5.36516580104064547E-08,3.92241860803768762E-08,1.12907974224194659E-10,8.44799914337064850E-07,2.25957882606803749E-06,2.85469892263508449E-08,2.03026445953753859E-13,1.00121808761015653E-05,1.52259099794480770E-10,7.20526979296596556E-11,3.28820666835710122E-06,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
1.98019801980198029E-01,3.56458870994657298E-08,7.18591191945602817E-08,1.79798152594465459E-08,5.15901892179473950E-11,3.85890602860648085E-07,1.03132337525953975E-06,8.81636486074485414E-08,6.26950179667981710E-13,1.34574425087514365E-05,4.70209010734780203E-10,9.59860182822831241E-11,1.51520155422473969E-06,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
2.97029702970297071E-01,2.15895152368033808E-08,7.76930103815745283E-08,1.08624219126555842E-08,3.10481229479102405E-11,2.32152097171292437E-07,6.19851906624937852E-07,1.58065669736751849E-07,1.12402555566626461E-12,1.45617726860255875E-05,8.43017917698019727E-10,1.03649883229199588E-10,9.21156669650504057E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
3.96039603960396058E-01,1.67895120201463876E-08,7.94227868556467302E-08,8.43216762255950940E-09,2.40348925088276814E-11,1.79665154117773305E-07,4.79378406224692678E-07,2.31144570464226649E-07,1.64369582196494849E-12,1.48896514348936288E-05,1.23277142115111218E-09,1.05917452618703333E-10,7.18274320903918713E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
4.95049504950495045E-01,1.50476363981573659E-08,7.97978921753908007E-08,7.55045351655599390E-09,2.14913235816360474E-11,1.60629737301187924E-07,4.28437282040347757E-07,3.05038064542808678E-07,2.16915998977586024E-12,1.49612399845997427E-05,1.62686983168660478E-09,1.06403853962767584E-10,6.44624739580088287E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
5.94059405940594143E-01,1.44759552451845232E-08,7.96557812946388838E-08,7.26128856826324527E-09,2.06580678706184694E-11,1.54394522653678447E-07,4.11755640472370464E-07,3.79027621337935731E-07,2.69530774376493637E-12,1.49349746090275674E-05,2.02148073326717573E-09,1.06210221447108329E-10,6.20426259577198200E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
6.93069306930693130E-01,1.42261080927925214E-08,7.93727673084206911E-08,7.13508886192656559E-09,2.02951841785592289E-11,1.51679629066770863E-07,4.04496041439367148E-07,4.52791408828443584E-07,3.21985015728702291E-12,1.48820491718217835E-05,2.41488757491812915E-09,1.05831353180317293E-10,6.09828272174486809E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
7.92079207920792117E-01,1.40931825409603886E-08,7.90397375802620354E-08,7.06809319978391140E-09,2.01031791806583075E-11,1.50243609283929748E-07,4.00659293853665498E-07,5.26252995353301256E-07,3.74224363336857261E-12,1.48196584674072780E-05,2.80668269369225866E-09,1.05386752987374410E-10,6.04171427436493420E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
8.91089108910891103E-01,1.40055152876871494E-08,7.86884722701701726E-08,7.02401344323227364E-09,1.99773115568748749E-11,1.49302565713554564E-07,3.98147309083743429E-07,5.99386700795844380E-07,4.26230552884008228E-12,1.47538149284648407E-05,3.19672911937748847E-09,1.04918207111719599E-10,6.00427329506996265E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
9.90099009900990090E-01,1.39360818290229498E-08,7.83309514528401415E-08,6.98916526120562086E-09,1.98780833452028310E-11,1.48560890426442523E-07,3.96168898621428322E-07,6.72183651185221208E-07,4.77997272897165342E-12,1.46867850509143495E-05,3.58497952051321438E-09,1.04441467521653353E-10,5.97453952768246954E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
1.08910891089108919E+00,1.38708570717673080E-08,7.79733864448244114E-08,6.95644677649629622E-09,1.97849958683723715E-11,1.47865168686714024E-07,3.94313450683742845E-07,7.44640381150733518E-07,5.29522058545082610E-12,1.46197439558518029E-05,3.97141541324567179E-09,1.03964701043775976E-10,5.94658614502231147E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
1.18811881188118829E+00,1.38071375515999303E-08,7.76169684441995384E-08,6.92448904479638052E-09,1.96940978687748227E-11,1.47185828786960752E-07,3.92501817268986934E-07,8.16757364554641710E-07,5.80805246687105125E-12,1.45529170160001617E-05,4.35603932447865368E-09,1.03489473796959422E-10,5.91927068896802524E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
1.28712871287128716E+00,1.37440688107362709E-08,7.72620683425755296E-08,6.89285940191577422E-09,1.96041405449748419E-11,1.46513524553846447E-07,3.90708983659540139E-07,8.88535801110008512E-07,6.31847690417991992E-12,1.44863744122801255E-05,4.73885765256765091E-09,1.03016273311707359E-10,5.89223206793429328E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
1.38613861386138626E+00,1.36813362801035268E-08,7.69088173234393872E-08,6.86139856638385292E-09,1.95146641799013270E-11,1.45844815425642007E-07,3.88925741396248033E-07,9.59977137777729652E-07,6.82650418675035387E-12,1.44201409761052428E-05,5.11987811459552469E-09,1.02545271932576077E-10,5.86533734065223328E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
1.48514851485148514E+00,1.36188614022741477E-08,7.65572418313170476E-08,6.83006676586655372E-09,1.94255540050482769E-11,1.45178842480692986E-07,3.87149791735087596E-07,1.03108292036614148E-06,7.33214530696594454E-12,1.43542217236284407E-05,5.49910895486307022E-09,1.02076504286457011E-10,5.83855330126379422E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
